 ps_partkey | sum  
------------+------
        251 | 9298
       1623 | 1923
        705 | 7977
        805 | 4158
       1100 | 9710
        971 | 2924
        305 | 2828
         80 | 2243
       1721 | 7910
       1070 | 9272
       1805 | 5296
        903 | 9074
        179 | 1954
        405 | 2243
       1466 | 6532
        839 | 8879
        545 | 7282
       1105 | 3003
       1525 | 6693
       1819 | 2767
       1961 |   39
       1294 | 2796
       1585 | 4500
        674 | 2476
        741 | 4592
        377 |  966
        349 | 7454
        515 | 9134
       1427 | 3075
       1035 | 2971
         55 | 8278
        476 | 4393
       1005 |  324
       1488 |  945
       1205 | 7022
       1231 | 7322
       1605 | 7365
        937 | 6581
       1305 | 4776
        872 | 8098
        224 | 9097
       1268 | 9620
         30 | 7945
       1763 | 4705
       1905 | 2650
       1169 | 7397
       1664 |  236
        153 | 2916
       1405 | 8969
        418 | 3607
        605 | 5187
        806 | 3818
       1565 | 2599
       1862 | 5277
       1779 | 9857
        612 | 9998
       1705 | 7127
        105 | 4602
        643 | 3768
       1329 | 5458
       1973 | 4918
        127 | 8894
       1917 | 4174
        205 | 9942
        905 | 3562
          5 | 3735
       1876 | 6544
       1133 | 7647
        447 | 2465
       1367 | 9326
        505 | 5542
       1391 | 2366
        575 | 1960
       1197 | 5890
        321 | 5778
       1505 | 7917
       1682 | 7985
        278 | 4046
        709 | 9533
        773 | 4077
(80 rows)

