       c_name       |    sum     |    max    
--------------------+------------+-----------
 Customer#000000202 | 3609565.72 | 277543.84
 Customer#000001498 | 2975387.22 | 315464.25
 Customer#000000974 |  925163.60 | 244642.45
 Customer#000000880 | 2754927.29 | 296947.79
 Customer#000000437 | 1590492.11 | 346778.01
 Customer#000001037 | 1454346.78 | 267054.94
 Customer#000000010 | 3865098.18 | 322342.37
 Customer#000001003 | 2458361.42 | 405401.76
 Customer#000001123 | 2947916.74 | 290390.23
 Customer#000001208 |  842282.97 | 253433.41
 Customer#000000242 | 1253331.07 | 335758.71
 Customer#000001103 | 1218604.55 | 182383.11
 Customer#000000211 | 2678816.24 | 315724.81
 Customer#000000698 | 1363607.20 | 215240.63
 Customer#000001127 |  930137.51 | 208710.82
 Customer#000000422 | 2151428.22 | 341430.15
 Customer#000000760 | 2918309.36 | 325448.68
 Customer#000000637 | 2260321.90 | 249116.09
 Customer#000000884 | 1209550.13 | 220666.38
 Customer#000000871 | 2806975.78 | 361167.24
 Customer#000000326 | 1227361.52 | 254135.81
 Customer#000001030 | 2140987.47 | 266634.93
 Customer#000001328 |  887373.62 | 229899.02
 Customer#000000716 |  282505.10 | 107050.72
 Customer#000001351 | 2630167.74 | 309947.29
 Customer#000000776 | 1681177.25 | 249888.04
 Customer#000001433 | 1825869.45 | 266573.94
 Customer#000001211 | 1628417.41 | 287956.49
 Customer#000001013 | 2244059.98 | 431771.98
 Customer#000001177 | 4157547.68 | 318408.07
 Customer#000000761 | 1411988.03 | 289814.74
 Customer#000001268 | 1057015.59 | 291519.65
 Customer#000000427 | 3376292.57 | 306906.43
 Customer#000000074 | 1364900.85 | 267079.41
 Customer#000001178 | 1493556.88 | 339975.46
 Customer#000001042 | 2906137.67 | 287397.23
 Customer#000001222 | 2825698.95 | 302637.53
 Customer#000000968 | 1565623.64 | 295531.24
 Customer#000001082 | 1648292.21 | 371624.55
 Customer#000000895 | 1458181.94 | 223352.03
 Customer#000000152 |  662754.28 | 149838.50
 Customer#000001249 | 3493281.91 | 277810.17
 Customer#000001057 | 1936085.26 | 320234.13
 Customer#000000275 | 1051334.72 | 208589.10
 Customer#000000455 | 2189119.58 | 379689.83
 Customer#000000368 | 1541736.70 | 303458.86
 Customer#000001469 | 2207545.23 | 312432.71
 Customer#000001046 |  818480.64 | 227351.00
 Customer#000000842 |  947539.94 | 305078.65
 Customer#000001444 | 2383008.12 | 335285.37
 Customer#000000098 | 1827484.16 | 330902.74
 Customer#000001136 | 2356860.18 | 307520.60
 Customer#000001427 | 1926897.51 | 313331.85
 Customer#000000359 | 1332318.59 | 258025.18
 Customer#000000893 | 1988308.14 | 323172.22
 Customer#000000338 | 2100676.08 | 279449.03
 Customer#000000524 | 1155254.66 | 325004.58
 Customer#000000172 | 2429709.90 | 298502.85
 Customer#000001342 | 2697389.19 | 327622.65
 Customer#000000476 |  911150.25 | 213149.30
 Customer#000000509 | 1788164.49 | 286150.09
 Customer#000001213 | 3813785.64 | 308847.12
 Customer#000001256 |  756823.90 | 226268.74
 Customer#000000371 | 1227593.45 | 299406.40
 Customer#000000899 |  690447.20 | 180759.57
 Customer#000000877 | 2795051.78 | 256751.87
 Customer#000001244 | 2017357.80 | 289763.85
 Customer#000000316 | 2724669.11 | 283831.70
 Customer#000000746 | 2333358.89 | 287701.08
 Customer#000001168 | 3386083.35 | 353334.19
 Customer#000001466 |  983545.36 | 331745.34
 Customer#000001283 | 1216915.87 | 302296.36
 Customer#000000241 | 4166320.39 | 309343.14
 Customer#000001165 | 1637838.18 | 366277.63
 Customer#000001112 | 1248771.44 | 271047.14
 Customer#000001411 | 2468220.58 | 337558.78
 Customer#000000512 | 1346292.88 | 269722.89
 Customer#000000590 | 2041182.46 | 278256.83
 Customer#000000380 | 1859753.35 | 294163.36
 Customer#000000616 | 1719812.31 | 223767.17
 Customer#000000239 | 1536247.70 | 274266.57
 Customer#000001441 | 3350612.59 | 376309.96
 Customer#000001063 | 2581910.86 | 343707.16
 Customer#000001366 | 2821955.14 | 273729.79
 Customer#000000668 | 1284146.26 | 273723.61
 Customer#000000490 | 2390176.04 | 281053.85
 Customer#000000932 | 1568070.20 | 249030.10
 Customer#000000169 | 3279411.66 | 331533.22
 Customer#000001303 | 2794516.92 | 397549.76
 Customer#000000347 | 1493451.85 | 282388.67
 Customer#000001397 | 1454613.26 | 260432.45
 Customer#000000470 | 1736377.76 | 293901.59
 Customer#000001309 | 2757330.17 | 291801.32
 Customer#000001009 | 2285937.66 | 251683.89
 Customer#000000541 | 1467327.57 | 193628.19
 Customer#000000116 | 1219325.43 | 248793.57
 Customer#000001099 | 2756978.61 | 291456.33
 Customer#000000851 |  921474.32 | 205530.48
 Customer#000000683 | 2271393.01 | 302888.59
 Customer#000001199 | 1804513.73 | 244894.09
 Customer#000001460 | 1467182.60 | 261581.56
 Customer#000001076 | 1104011.56 | 251507.89
 Customer#000000001 | 1428873.61 | 357345.46
 Customer#000000752 |  947901.22 | 231202.51
 Customer#000000140 | 1632599.52 | 271847.81
 Customer#000001193 | 1258032.72 | 268450.31
 Customer#000000778 | 2266334.50 | 320547.32
 Customer#000000547 | 1569120.19 | 260718.59
 Customer#000000925 | 3027009.62 | 282204.87
 Customer#000000731 | 1300709.44 | 173062.34
 Customer#000000131 |  863828.64 | 202701.36
 Customer#000000602 |  994247.52 | 221018.87
 Customer#000001310 | 1256001.74 | 285619.42
 Customer#000000583 | 3132260.25 | 403464.01
 Customer#000000221 | 1758959.64 | 240666.92
 Customer#000001111 | 2685797.01 | 264647.97
 Customer#000001138 | 3547275.04 | 319176.79
 Customer#000000574 | 2440796.80 | 273410.21
 Customer#000001192 | 4078783.89 | 360144.81
 Customer#000000935 | 1643117.69 | 325313.14
 Customer#000000271 | 1757452.33 | 232505.65
 Customer#000000596 | 1388149.48 | 283439.67
 Customer#000001262 |  771242.84 | 200763.84
 Customer#000000937 | 3580135.04 | 260587.89
 Customer#000000604 | 1880007.85 | 278467.46
 Customer#000000965 | 1659640.90 | 243567.90
 Customer#000001054 | 1839879.38 | 314918.09
 Customer#000001367 | 2019651.69 | 333496.55
 Customer#000000287 | 1542335.17 | 274018.73
 Customer#000000386 | 1191163.83 | 251246.75
 Customer#000001240 | 2781872.98 | 290534.75
 Customer#000000800 | 2037485.33 | 324687.23
 Customer#000001234 | 2785103.37 | 278195.78
 Customer#000000977 | 1321947.05 | 232978.33
 Customer#000001318 | 4520525.11 | 382233.07
 Customer#000000983 | 1121864.68 | 258532.28
 Customer#000000145 | 3002676.11 | 288909.59
 Customer#000000067 | 2620093.90 | 267248.11
 Customer#000000137 | 1292308.59 | 246675.18
 Customer#000000865 | 2310814.00 | 261090.36
 Customer#000001151 | 1149234.73 | 289568.22
 Customer#000001321 | 2769684.97 | 303394.60
 Customer#000001205 | 1469665.26 | 362242.86
 Customer#000000215 | 1001407.43 | 233172.57
 Customer#000000580 | 3071757.46 | 323517.59
 Customer#000001414 | 2085916.49 | 300221.03
 Customer#000000581 | 1516277.48 | 296088.69
 Customer#000001391 | 1708768.83 | 259694.09
 Customer#000000527 |  653501.79 | 185092.55
 Customer#000000034 | 3945438.71 | 308920.79
 Customer#000000634 | 2703643.48 | 258054.14
 Customer#000000992 | 2244219.72 | 279551.62
 Customer#000000614 | 1984528.20 | 319868.88
 Customer#000000835 | 3314036.00 | 311325.39
 Customer#000000227 |  459633.26 | 179296.46
 Customer#000001075 | 2283578.82 | 264262.73
 Customer#000000814 | 2936321.42 | 302630.21
 Customer#000000713 | 1284047.21 | 264556.68
 Customer#000000952 | 3202680.97 | 331123.13
 Customer#000001097 | 1411488.97 | 239626.14
 Customer#000000805 | 3984205.22 | 381170.13
 Customer#000001483 | 2952025.26 | 317911.54
 Customer#000001093 | 3434740.52 | 298334.39
 Customer#000000988 | 3054705.72 | 255188.13
 Customer#000000362 |  725054.34 | 182485.15
 Customer#000000793 | 2813243.45 | 306581.79
 Customer#000000376 | 1600696.47 | 234458.55
 Customer#000000656 | 1811685.06 | 310676.11
 Customer#000001453 | 3443474.51 | 373674.80
 Customer#000000040 | 2887931.60 | 353894.29
 Customer#000001468 | 2909160.48 | 309580.83
 Customer#000000257 | 1403936.06 | 296587.23
 Customer#000000653 |  965947.52 | 242568.31
 Customer#000000307 | 2890925.73 | 348742.53
 Customer#000001070 |  975910.51 | 240916.68
 Customer#000000901 | 1547365.24 | 258165.81
 Customer#000000986 | 2954261.94 | 329975.17
 Customer#000001139 |  681437.96 | 228030.19
 Customer#000001276 | 4327406.88 | 339753.03
 Customer#000000560 | 1723458.08 | 312748.19
 Customer#000000979 | 2587844.42 | 248055.57
 Customer#000000143 | 1080022.83 | 310529.75
 Customer#000001180 | 2239847.88 | 229870.71
 Customer#000000247 | 3125785.26 | 362398.22
 Customer#000001450 | 1770095.18 | 278225.35
 Customer#000000493 | 3473578.79 | 279161.07
 Customer#000001381 | 2852185.22 | 245963.94
 Customer#000000533 | 1324360.71 | 328049.60
 Customer#000000157 | 2110342.60 | 272558.20
 Customer#000000083 |  967203.80 | 184886.29
 Customer#000000187 | 2869137.22 | 278700.24
 Customer#000000695 | 1512077.68 | 239921.50
 Customer#000001126 | 3296952.07 | 362237.85
 Customer#000000020 | 1230350.63 | 276303.00
 Customer#000000325 | 3072970.19 | 261234.97
 Customer#000000734 | 1689401.70 | 358058.27
 Customer#000000068 | 2318085.52 | 327255.85
 Customer#000000398 |  586561.86 | 252276.49
 Customer#000000617 |  534457.99 | 152784.73
 Customer#000000385 | 2223279.68 | 330721.15
 Customer#000001001 | 1910588.19 | 262459.17
 Customer#000000124 | 1829717.98 | 247578.26
 Customer#000001201 | 3307613.47 | 285707.10
 Customer#000000112 | 3116175.39 | 277385.28
 Customer#000000544 | 2704870.11 | 331553.32
 Customer#000000548 |  906438.07 | 201965.23
 Customer#000000308 | 1274433.30 | 235373.35
 Customer#000001307 | 1718338.97 | 304773.74
 Customer#000000635 | 1620976.44 | 229544.89
 Customer#000000701 | 1920847.93 | 317248.47
 Customer#000000086 | 1753321.16 | 349874.14
 Customer#000000499 | 2343449.99 | 266652.67
 Customer#000000694 | 2797287.33 | 366949.49
 Customer#000000706 | 2517047.03 | 369804.91
 Customer#000001400 | 1955550.11 | 355597.02
 Customer#000000188 | 1283509.69 | 209369.25
 Customer#000000923 | 1836913.00 | 287606.85
 Customer#000000868 | 3182999.84 | 309860.54
 Customer#000000703 | 1294561.07 | 207746.39
 Customer#000001382 |  751084.02 | 307841.76
 Customer#000000872 | 1843725.10 | 327274.69
 Customer#000000485 | 1359958.38 | 303481.89
 Customer#000000664 | 3755051.25 | 348335.72
 Customer#000000850 | 4334334.46 | 343791.22
 Customer#000001172 | 1593725.65 | 285746.20
 Customer#000001250 |  872065.70 | 217904.72
 Customer#000001384 | 3217696.20 | 346279.77
 Customer#000001330 | 2848662.73 | 291839.63
 Customer#000000796 | 2784986.10 | 262601.08
 Customer#000001364 |  556685.02 | 209296.32
 Customer#000001264 | 2391271.11 | 264377.97
 Customer#000000119 |  460544.22 | 310925.86
 Customer#000000443 |  838357.54 | 213862.90
 Customer#000000014 | 1787359.08 | 248409.17
 Customer#000000367 | 1957330.14 | 322782.46
 Customer#000000254 |  960341.16 | 278141.05
 Customer#000000611 | 1054581.81 | 226132.40
 Customer#000001102 | 3594439.03 | 314168.92
 Customer#000001432 | 1158398.81 | 268693.22
 Customer#000000302 | 1140337.86 | 276341.82
 Customer#000000938 | 1387160.48 | 295762.23
 Customer#000000913 | 2154341.81 | 284109.52
 Customer#000001418 | 1375427.22 | 286984.16
 Customer#000001084 | 2663679.79 | 264841.12
 Customer#000001106 | 1468646.78 | 253334.24
 Customer#000001480 | 3194503.23 | 264316.67
 Customer#000000035 | 2113194.07 | 326036.51
 Customer#000000748 | 1657317.97 | 235357.72
 Customer#000000260 | 1423735.74 | 366479.63
 Customer#000000739 | 3070292.85 | 247605.60
 Customer#000000421 | 2384517.15 | 267440.22
 Customer#000000772 | 3372287.54 | 397797.80
 Customer#000001337 | 1747123.01 | 318050.97
 Customer#000001282 | 3744680.68 | 267940.35
 Customer#000001445 | 2007895.47 | 313409.56
 Customer#000000410 | 1485388.78 | 232117.32
 Customer#000000641 |  979762.21 | 272673.38
 Customer#000000506 | 1028194.33 | 188420.26
 Customer#000001241 |  483855.03 | 121651.87
 Customer#000000619 | 3701516.77 | 358646.80
 Customer#000001435 | 2565315.82 | 322002.95
 Customer#000000724 | 2796695.37 | 296643.86
 Customer#000000317 | 1772741.65 | 267719.81
 Customer#000000565 | 3402479.06 | 299392.32
 Customer#000001279 | 3341293.59 | 406938.36
 Customer#000001187 | 1950264.87 | 320360.43
 Customer#000001124 | 1380070.96 | 322194.40
 Customer#000001394 | 1628032.25 | 249682.77
 Customer#000000833 | 1659191.27 | 276459.49
 Customer#000000914 |  705274.40 | 156756.20
 Customer#000000556 | 2813969.38 | 255277.52
 Customer#000000047 |  518953.38 | 151893.26
 Customer#000001331 | 1752988.31 | 269197.14
 Customer#000000265 | 2387790.27 | 264397.63
 Customer#000001390 | 2045539.91 | 320104.89
 Customer#000000032 |  914059.56 | 279545.76
 Customer#000000121 | 3801574.77 | 296787.08
 Customer#000000964 | 1754985.85 | 245660.73
 Customer#000000344 |  596101.40 | 269777.97
 Customer#000001067 | 1883728.28 | 315556.30
