       c_name       | o_totalprice 
--------------------+--------------
 Customer#000000370 |    172799.49
 Customer#000000781 |     38426.09
 Customer#000001234 |    205654.30
 Customer#000001369 |     56000.91
 Customer#000000445 |    105367.67
 Customer#000000557 |     45523.10
 Customer#000000392 |    271885.66
 Customer#000001301 |    198665.57
 Customer#000000670 |    146567.24
 Customer#000000611 |     73315.48
 Customer#000001276 |    194641.93
 Customer#000001153 |     42011.04
 Customer#000000862 |    131896.49
 Customer#000001249 |     71553.08
 Customer#000000818 |    326565.37
 Customer#000000322 |     35831.73
 Customer#000000163 |     95469.44
 Customer#000001292 |    104190.66
 Customer#000000568 |    182481.16
 Customer#000000286 |    301968.79
 Customer#000000845 |    204110.73
 Customer#000000644 |    125705.32
 Customer#000000034 |    260603.38
 Customer#000001078 |     64364.30
 Customer#000000211 |    100572.55
 Customer#000001045 |     71721.40
 Customer#000000890 |    108594.87
 Customer#000001471 |    198978.27
 Customer#000000280 |    118448.39
 Customer#000000008 |    184806.58
 Customer#000000292 |    118745.16
 Customer#000000740 |     34997.04
 Customer#000000712 |    254281.41
 Customer#000000370 |    140213.54
 Customer#000000928 |    140726.47
 Customer#000000265 |    133485.89
 Customer#000000440 |     95971.06
 Customer#000000062 |    208201.46
 Customer#000000605 |    230472.84
 Customer#000000826 |    114742.32
 Customer#000000167 |     17668.60
 Customer#000000142 |      3553.15
 Customer#000000878 |    177809.13
 Customer#000000008 |    250417.20
 Customer#000000274 |    193302.35
 Customer#000001079 |    158207.39
 Customer#000001195 |     64017.85
 Customer#000000826 |    194637.57
 Customer#000000791 |     80834.26
 Customer#000000619 |    154284.73
 Customer#000001355 |    216638.92
 Customer#000000649 |     38660.64
 Customer#000000326 |    155247.48
 Customer#000001103 |    149551.63
 Customer#000000530 |     95867.70
 Customer#000000025 |    234050.44
 Customer#000000331 |    226028.98
 Customer#000001276 |    256459.40
 Customer#000000100 |     69020.68
 Customer#000000442 |      2744.06
 Customer#000001118 |    195619.74
 Customer#000001027 |    147711.01
 Customer#000000910 |    234383.86
 Customer#000001249 |    132718.67
 Customer#000001228 |      9255.12
 Customer#000000419 |    259466.78
 Customer#000000433 |    110611.59
 Customer#000001048 |    268084.69
 Customer#000000461 |    278279.30
 Customer#000000304 |    173401.63
 Customer#000001162 |    104961.32
 Customer#000000071 |    239366.68
 Customer#000001039 |    174624.55
 Customer#000001180 |     67636.54
 Customer#000001411 |     88375.89
 Customer#000000223 |     54152.77
 Customer#000000301 |     46128.56
 Customer#000000505 |     46889.54
 Customer#000000190 |    148569.49
 Customer#000000004 |     50202.60
 Customer#000001226 |     73024.50
 Customer#000001336 |    165992.05
 Customer#000000392 |    121127.17
 Customer#000001052 |     46327.90
 Customer#000000401 |     94638.59
 Customer#000000760 |    325448.68
 Customer#000001447 |     32302.12
 Customer#000001066 |     25542.02
 Customer#000000019 |    224983.69
 Customer#000001384 |    231311.22
 Customer#000000701 |    103949.82
 Customer#000001469 |    189160.02
 Customer#000000604 |    138936.83
 Customer#000000023 |    362024.17
 Customer#000000776 |    214770.97
 Customer#000001132 |    191275.12
 Customer#000000331 |     75866.47
 Customer#000000602 |    119718.02
 Customer#000000034 |    197839.44
 Customer#000000448 |    161560.04
 Customer#000001270 |      3266.69
 Customer#000001027 |    232256.36
 Customer#000001103 |     14517.91
 Customer#000000403 |    106818.50
 Customer#000000547 |    132531.73
 Customer#000000949 |     39431.46
 Customer#000001163 |    159079.22
 Customer#000000902 |    269064.47
 Customer#000000392 |      1292.21
 Customer#000000731 |    155533.71
 Customer#000001034 |     31900.60
 Customer#000001498 |    157247.56
 Customer#000000958 |     55082.33
 Customer#000000475 |    213638.07
 Customer#000000988 |    142756.81
 Customer#000000596 |      2072.79
 Customer#000000442 |    343004.49
 Customer#000000488 |     24543.95
 Customer#000000121 |    190711.32
 Customer#000000715 |     30644.49
 Customer#000000304 |    160370.14
 Customer#000001252 |    197194.23
 Customer#000000349 |     66194.38
 Customer#000000544 |    331553.32
 Customer#000001006 |    142389.70
 Customer#000000509 |    286150.09
 Customer#000001079 |     88805.07
 Customer#000000631 |    183939.48
 Customer#000000607 |     78769.71
 Customer#000000749 |    123202.51
 Customer#000001420 |    177231.12
 Customer#000000440 |     13277.79
 Customer#000000094 |    109269.47
 Customer#000001444 |    335285.37
 Customer#000000631 |    109395.60
 Customer#000000934 |     58960.45
 Customer#000000632 |     35129.54
 Customer#000001433 |     26227.74
 Customer#000000983 |    137852.72
 Customer#000001240 |    139094.89
 Customer#000001100 |    211787.30
 Customer#000000236 |     54818.45
 Customer#000000898 |     64301.40
 Customer#000000296 |     24722.97
 Customer#000000553 |     47860.53
 Customer#000000926 |    103543.00
 Customer#000000671 |    146610.11
 Customer#000000593 |    144557.44
 Customer#000000688 |    175985.28
 Customer#000000494 |    181813.20
 Customer#000000472 |    154731.76
 Customer#000000260 |    100151.20
 Customer#000001252 |     33980.88
 Customer#000000508 |    229411.94
 Customer#000001055 |     83388.31
 Customer#000000815 |    232560.07
 Customer#000001384 |     56355.92
 Customer#000001333 |    325942.94
 Customer#000000655 |     30990.93
 Customer#000000952 |    210229.36
 Customer#000001330 |    175084.81
 Customer#000000400 |     34647.34
 Customer#000000578 |    261882.19
 Customer#000000074 |    267079.41
 Customer#000001144 |    350110.21
 Customer#000000505 |    192105.59
 Customer#000001430 |     67696.52
 Customer#000001081 |    128581.82
 Customer#000000793 |     34950.94
 Customer#000000332 |     27390.00
 Customer#000000118 |    166843.13
 Customer#000000380 |    254171.66
 Customer#000001240 |    205917.22
 Customer#000001307 |    208791.37
 Customer#000000485 |     14905.06
 Customer#000000844 |     85100.07
 Customer#000000428 |    117587.40
 Customer#000001474 |     40836.77
 Customer#000001162 |     80722.77
 Customer#000000316 |    127925.56
 Customer#000000361 |     92115.73
 Customer#000001312 |    309878.50
 Customer#000000637 |     99553.27
 Customer#000000464 |    200720.61
 Customer#000001198 |     20647.65
 Customer#000000208 |    177823.89
 Customer#000000004 |    226008.80
 Customer#000000436 |    126713.42
 Customer#000001045 |     81912.56
 Customer#000001030 |    258834.44
 Customer#000000784 |     39284.49
 Customer#000000971 |    294534.22
 Customer#000000800 |     65622.27
 Customer#000000320 |     99554.29
 Customer#000000446 |    151561.45
 Customer#000000965 |    205442.15
 Customer#000001319 |    190734.21
 Customer#000000796 |    214484.43
 Customer#000001333 |     75392.93
 Customer#000000560 |    144932.63
 Customer#000001178 |    186160.67
 Customer#000001367 |    192178.48
 Customer#000000145 |     49471.93
 Customer#000000500 |    136844.01
 Customer#000001261 |    145879.67
 Customer#000001309 |     39072.30
 Customer#000001436 |    291066.38
 Customer#000000290 |     75549.27
 Customer#000000553 |     53948.73
 Customer#000000428 |     57631.12
 Customer#000000649 |     79671.35
 Customer#000000688 |    103041.70
 Customer#000001159 |     99107.47
 Customer#000000164 |    119122.55
 Customer#000000280 |    109349.68
 Customer#000001378 |    110290.44
 Customer#000000026 |    112126.26
 Customer#000000383 |      5793.01
 Customer#000000253 |      9271.15
 Customer#000001036 |    157914.01
 Customer#000001348 |     88458.72
 Customer#000000322 |     60182.94
 Customer#000000145 |    265450.06
 Customer#000000017 |    248402.10
 Customer#000000490 |     88281.28
 Customer#000000536 |    159708.26
 Customer#000001085 |    165248.53
 Customer#000000460 |    173555.09
 Customer#000000113 |    106041.48
 Customer#000000086 |     49777.81
 Customer#000000109 |    140726.26
 Customer#000000658 |    315638.02
 Customer#000000827 |    149145.44
 Customer#000001310 |    285619.42
 Customer#000001030 |    170066.75
 Customer#000000404 |     57043.21
 Customer#000000955 |    106503.56
 Customer#000000514 |     18262.86
 Customer#000000493 |    131247.01
 Customer#000000347 |     84356.33
 Customer#000000551 |    248080.06
 Customer#000000353 |    144898.54
 Customer#000000253 |     98613.54
 Customer#000000752 |    207649.97
 Customer#000000685 |     44648.62
 Customer#000000134 |    142557.51
 Customer#000001099 |    236000.05
 Customer#000000538 |    189842.36
 Customer#000000793 |    269632.17
 Customer#000000013 |     49870.71
 Customer#000001160 |    189854.55
 Customer#000000710 |     71877.30
 Customer#000001087 |     39832.61
 Customer#000000317 |     81009.81
 Customer#000000602 |    221018.87
 Customer#000000035 |    248306.79
 Customer#000001027 |    112960.50
 Customer#000000712 |     49485.22
 Customer#000001280 |    145806.89
 Customer#000000685 |    190755.43
 Customer#000001288 |     57789.24
 Customer#000001340 |     26164.34
 Customer#000000037 |    203268.37
 Customer#000000275 |     41838.38
 Customer#000000760 |    176625.96
 Customer#000000530 |    132338.09
 Customer#000001268 |    291519.65
 Customer#000001397 |    155247.64
 Customer#000001027 |    197424.17
 Customer#000001051 |     48449.37
 Customer#000000370 |     76957.40
 Customer#000001469 |     53063.07
 Customer#000000481 |    140302.14
 Customer#000000172 |     34290.36
 Customer#000000829 |     48591.79
 Customer#000001232 |    131664.83
 Customer#000001007 |    124792.59
 Customer#000001438 |      9281.56
 Customer#000001433 |    225466.98
 Customer#000001391 |    152580.64
 Customer#000000281 |    368220.47
 Customer#000001196 |    225660.19
 Customer#000000715 |    115157.87
 Customer#000000796 |    214762.97
 Customer#000000242 |    112869.93
 Customer#000001433 |     81025.22
 Customer#000000575 |    125368.14
 Customer#000000490 |     78973.34
 Customer#000001196 |    328207.15
 Customer#000000352 |    264213.46
 Customer#000001498 |    170273.99
 Customer#000001318 |    333319.23
 Customer#000000968 |    136306.85
 Customer#000001414 |     43176.15
 Customer#000000685 |     68999.67
 Customer#000000886 |     55815.77
 Customer#000000736 |     68659.75
 Customer#000000589 |     88428.13
 Customer#000001337 |    133699.36
 Customer#000000199 |     79030.59
 Customer#000000445 |     90219.24
 Customer#000000121 |     54852.43
 Customer#000001103 |     41725.75
 Customer#000001220 |    111175.17
 Customer#000000064 |     63714.18
 Customer#000000083 |    157442.11
 Customer#000000271 |     11895.23
 Customer#000000485 |    164363.11
 Customer#000000134 |    164863.12
 Customer#000000098 |     61432.27
 Customer#000000091 |     50645.67
 Customer#000000472 |    295111.15
 Customer#000001498 |     70939.22
 Customer#000000359 |     13036.54
 Customer#000000379 |    168646.06
 Customer#000001499 |    135540.70
 Customer#000001145 |    135358.41
 Customer#000000698 |    143889.73
 Customer#000001217 |    104935.74
 Customer#000000956 |    137579.92
 Customer#000000611 |    226132.40
 Customer#000001160 |     85558.32
 Customer#000001165 |    296055.80
 Customer#000001340 |    147647.95
 Customer#000000104 |    209656.04
 Customer#000001087 |    308115.46
 Customer#000000173 |    181586.61
 Customer#000001111 |     81611.04
 Customer#000001477 |     69234.03
 Customer#000001424 |     63623.22
 Customer#000000215 |    182956.83
 Customer#000000160 |    232915.54
 Customer#000000991 |    170654.55
 Customer#000001279 |     98170.50
 Customer#000000313 |     46533.50
 Customer#000000170 |     66338.64
 Customer#000000943 |    165361.31
 Customer#000000748 |    224106.48
 Customer#000000403 |    249530.87
 Customer#000000175 |    145456.56
 Customer#000000637 |     49656.84
 Customer#000000508 |     71653.64
 Customer#000001060 |     23806.26
 Customer#000000461 |     35617.06
 Customer#000000199 |    145303.74
 Customer#000000196 |    184205.63
 Customer#000000643 |     98253.79
 Customer#000001363 |    136526.77
 Customer#000001264 |     74771.86
 Customer#000001324 |    246263.02
 Customer#000001196 |     53197.34
 Customer#000000539 |    255424.00
 Customer#000001429 |    119571.58
 Customer#000001123 |    153160.36
 Customer#000000946 |    222485.73
