          n_name           |       c_name       
---------------------------+--------------------
 MOROCCO                   | Customer#000000001
 JORDAN                    | Customer#000000002
 ARGENTINA                 | Customer#000000003
 EGYPT                     | Customer#000000004
 CANADA                    | Customer#000000005
 CHINA                     | Customer#000000007
 PERU                      | Customer#000000008
 INDIA                     | Customer#000000009
 ETHIOPIA                  | Customer#000000010
 JORDAN                    | Customer#000000012
 CANADA                    | Customer#000000013
 ARGENTINA                 | Customer#000000014
 IRAN                      | Customer#000000016
 BRAZIL                    | Customer#000000017
 FRANCE                    | Customer#000000018
 CHINA                     | Customer#000000019
 INDIA                     | Customer#000000021
 CANADA                    | Customer#000000022
 CANADA                    | Customer#000000023
 JORDAN                    | Customer#000000024
 JAPAN                     | Customer#000000025
 CANADA                    | Customer#000000027
 INDIA                     | Customer#000000028
 ALGERIA                   | Customer#000000029
 ARGENTINA                 | Customer#000000030
 MOROCCO                   | Customer#000000032
 PERU                      | Customer#000000033
 MOROCCO                   | Customer#000000034
 PERU                      | Customer#000000035
 INDIA                     | Customer#000000037
 JAPAN                     | Customer#000000038
 BRAZIL                    | Customer#000000039
 CANADA                    | Customer#000000040
 IRAN                      | Customer#000000041
 ETHIOPIA                  | Customer#000000042
 ROMANIA                   | Customer#000000043
 MOZAMBIQUE                | Customer#000000044
 INDONESIA                 | Customer#000000045
 FRANCE                    | Customer#000000046
 BRAZIL                    | Customer#000000047
 ALGERIA                   | Customer#000000048
 IRAN                      | Customer#000000049
 FRANCE                    | Customer#000000050
 JAPAN                     | Customer#000000051
 IRAQ                      | Customer#000000052
 MOROCCO                   | Customer#000000053
 EGYPT                     | Customer#000000054
 IRAN                      | Customer#000000055
 IRAN                      | Customer#000000056
 JORDAN                    | Customer#000000058
 ARGENTINA                 | Customer#000000059
 JAPAN                     | Customer#000000060
 PERU                      | Customer#000000061
 GERMANY                   | Customer#000000062
 CANADA                    | Customer#000000064
 INDONESIA                 | Customer#000000067
 JAPAN                     | Customer#000000068
 INDONESIA                 | Customer#000000069
 GERMANY                   | Customer#000000071
 BRAZIL                    | Customer#000000072
 ALGERIA                   | Customer#000000073
 EGYPT                     | Customer#000000074
 CHINA                     | Customer#000000075
 ALGERIA                   | Customer#000000076
 PERU                      | Customer#000000077
 INDONESIA                 | Customer#000000078
 MOROCCO                   | Customer#000000079
 ALGERIA                   | Customer#000000080
 CHINA                     | Customer#000000082
 IRAQ                      | Customer#000000084
 ETHIOPIA                  | Customer#000000085
 ALGERIA                   | Customer#000000086
 MOZAMBIQUE                | Customer#000000088
 KENYA                     | Customer#000000089
 MOZAMBIQUE                | Customer#000000090
 INDIA                     | Customer#000000091
 BRAZIL                    | Customer#000000092
 GERMANY                   | Customer#000000093
 INDONESIA                 | Customer#000000094
 MOROCCO                   | Customer#000000095
 INDIA                     | Customer#000000096
 PERU                      | Customer#000000097
 JAPAN                     | Customer#000000098
