 ps_partkey |  sum  
------------+-------
       2848 |  8131
       2026 | 23550
      10295 | 13556
      11890 | 18388
      17928 | 16032
      16703 | 24185
       9545 | 18474
      14724 | 16776
       6122 | 20570
      12049 | 21037
      12267 | 10819
      10551 | 25195
      13362 | 16820
       8533 | 22455
      12244 | 27859
      10738 | 23687
      12377 | 19353
       9243 | 21817
      19915 | 20009
      13773 | 17607
       2247 | 14737
       4083 | 26558
       4321 | 14735
      10543 |  9357
      19491 |  9437
      10627 | 15989
      11160 | 26696
      11257 | 25025
      17116 | 25477
      16828 | 16596
      10710 | 27605
       5161 | 17912
      13729 | 19392
      10876 | 21410
      18562 | 20004
      14619 | 19867
      16533 | 16218
       5028 | 19979
      13841 | 17466
      15709 | 17698
       3322 | 28868
       3367 | 21632
      14291 | 22311
      16106 | 18531
      16278 | 10462
       6312 | 19980
      13756 | 23162
       6554 | 23311
       9203 | 19452
      12648 |  9372
      15280 | 15673
       3666 | 20817
      16508 | 18872
       9223 | 11460
       4387 | 23229
      10939 | 12263
       1487 | 21031
      16408 | 16682
      17368 | 23866
      15480 | 18823
       3924 | 16787
      16001 | 29115
       2755 | 19742
       3142 | 23057
      13419 | 18835
       7697 | 29296
      10268 | 16962
      12558 | 23939
       7249 | 25674
      15189 | 32849
       1065 | 23578
      19027 | 28357
      10440 | 22366
      18140 | 25521
      16034 | 22237
      16201 | 14625
       9557 | 18180
      13205 | 12667
      19526 |  9933
      18392 | 20527
      14294 | 18728
      18873 | 17442
       4831 | 26764
       6680 | 20209
       8935 | 21360
      17666 | 22604
      11138 | 22334
       1999 | 20902
      18245 | 11108
      12936 | 13103
      14898 | 15629
       6782 |  5990
       7215 | 23852
       3560 | 28777
      18649 | 22883
      12124 | 28111
      18159 |  7026
       8716 | 30629
      11337 | 24365
      10293 | 22475
       4028 | 22386
      19073 | 29232
       3510 | 16358
       9408 | 20293
      18539 | 23442
      13665 | 16787
      13667 | 27664
      16644 | 17297
       6598 | 14508
      18452 | 23133
       6642 | 24419
      11200 | 14676
      13613 | 11771
      14486 | 19744
      12232 | 18715
       7027 | 10364
      16176 | 21866
      12517 | 18632
      19118 | 14110
      12074 | 12483
      18399 | 25971
       5170 | 14485
      10781 | 19904
       9916 | 20518
      16661 | 17120
      15009 | 20381
      15977 | 19905
      13206 | 30248
      14159 | 25085
      17261 | 19723
       1982 | 22570
      17647 | 21863
       4414 | 25327
      14258 | 12625
      19704 | 20172
       8300 | 28375
       8305 | 16063
      15253 | 17898
      17157 | 22923
       7218 | 28383
      16745 | 15096
      12672 | 17643
      18070 | 32270
      15910 | 21411
       9452 | 16691
      19580 | 14500
       8484 | 23189
      11683 | 10805
      15372 | 19299
      15520 | 31888
       8751 | 14972
      12603 | 10443
       6286 | 30648
       2886 | 19439
      18418 | 18711
      18659 | 17307
      10372 | 22171
       2925 | 19116
      14200 | 26339
       1139 | 12997
       7131 | 14659
       9271 | 14254
      17993 | 25319
      17568 | 26737
      15376 |  8639
       9406 | 29424
      11410 | 20905
       2542 | 29665
       2230 | 20095
       4787 | 17024
      14325 | 32370
      11835 |  7711
       6118 | 24291
       9328 | 16381
      19039 | 13855
      11698 | 25612
       9061 | 16769
      17590 | 20902
      18308 | 27621
       9678 | 21041
       7169 | 13640
       2183 | 23701
      14499 | 20629
      19130 | 17703
       2211 | 25149
