 r_regionkey | n_nationkey |     sum      
-------------+-------------+--------------
           0 |           0 | 836330704.31
           0 |           5 | 902849428.98
           0 |          14 | 784205751.27
           0 |          15 | 893122668.52
           0 |          16 | 852278134.31
           1 |           1 | 848073052.22
           1 |           2 | 860484836.75
           1 |           3 | 880163451.80
           1 |          17 | 790440901.66
           1 |          24 | 838467203.09
           2 |           8 | 813365155.15
           2 |           9 | 916184847.66
           2 |          12 | 827185062.04
           2 |          18 | 881964898.51
           2 |          21 | 846859013.85
           3 |           6 | 814861949.75
           3 |           7 | 861029316.89
           3 |          19 | 877941912.37
           3 |          22 | 846143622.61
           3 |          23 | 845743042.63
           4 |           4 | 876741467.12
           4 |          10 | 946208774.14
           4 |          11 | 871004264.31
           4 |          13 | 849214840.07
           4 |          20 | 795731730.62
(25 rows)

