       c_name       |     c_phone     
--------------------+-----------------
 Customer#000000007 | 28-190-982-9759
 Customer#000000019 | 28-396-526-5053
 Customer#000000075 | 28-247-803-9025
 Customer#000000082 | 28-159-442-5305
 Customer#000000118 | 28-639-943-7051
 Customer#000000124 | 28-183-750-7809
 Customer#000000147 | 28-803-187-4335
 Customer#000000150 | 28-328-564-7630
 Customer#000000169 | 28-362-499-3728
 Customer#000000196 | 28-135-177-2472
 Customer#000000234 | 28-243-424-1393
 Customer#000000282 | 28-251-599-2415
 Customer#000000294 | 28-187-946-4260
 Customer#000000323 | 28-347-223-6024
 Customer#000000342 | 28-690-119-9571
 Customer#000000357 | 28-452-965-8560
 Customer#000000387 | 28-694-363-3673
 Customer#000000411 | 28-483-924-1955
 Customer#000000479 | 28-336-406-1631
 Customer#000000508 | 28-344-250-3166
 Customer#000000561 | 28-286-185-3047
 Customer#000000614 | 28-698-510-6194
 Customer#000000644 | 28-489-845-4801
 Customer#000000672 | 28-774-971-2700
 Customer#000000705 | 28-991-405-7914
 Customer#000000709 | 28-117-812-5493
 Customer#000000727 | 28-815-316-3525
 Customer#000000734 | 28-880-175-5173
 Customer#000000737 | 28-658-938-1102
 Customer#000000745 | 28-913-438-9403
 Customer#000000768 | 28-851-493-8588
 Customer#000000781 | 28-478-388-5881
 Customer#000000785 | 28-808-670-2983
 Customer#000000803 | 28-855-429-9109
 Customer#000000824 | 28-454-124-5859
 Customer#000000846 | 28-766-714-9136
 Customer#000000942 | 28-560-449-7675
 Customer#000000979 | 28-113-574-4962
 Customer#000000981 | 28-202-962-8429
 Customer#000001018 | 28-450-764-4871
 Customer#000001032 | 28-449-227-3528
 Customer#000001068 | 28-485-984-7299
 Customer#000001089 | 28-164-765-7462
 Customer#000001173 | 28-409-365-6392
 Customer#000001198 | 28-278-515-1034
 Customer#000001211 | 28-280-785-7324
 Customer#000001220 | 28-379-869-1009
 Customer#000001232 | 28-518-320-7417
 Customer#000001254 | 28-832-851-4673
 Customer#000001284 | 28-750-346-1442
 Customer#000001308 | 28-560-833-2066
