 ps_partkey | ps_availqty 
------------+-------------
          4 |        1339
         10 |        2952
         13 |         612
         18 |        1125
         19 |        1416
         20 |        2927
         23 |        2739
         27 |        2111
         32 |        2203
         35 |        2500
         38 |        1226
         42 |        2893
         44 |         486
         45 |        1685
         50 |        1832
         51 |         837
         54 |        2515
         56 |         241
         57 |        2972
         61 |        1540
         62 |        1780
         63 |        1804
         65 |        2918
         71 |         508
         77 |         552
         81 |        1605
         85 |        2628
         86 |         806
        299 |         590
        254 |        1762
        265 |        1452
        266 |        1533
        269 |        2695
        270 |        2408
        273 |         459
        276 |        2154
        279 |         599
        281 |          51
        284 |        2608
        285 |         723
        292 |        2221
        295 |        2157
        298 |        1664
        300 |        2714
        305 |        2758
        310 |         786
        312 |         608
        313 |        2574
        317 |          52
        318 |        2036
        319 |        2417
        320 |        1129
        326 |        2648
        330 |         521
        336 |        1661
        339 |        1279
        342 |        2518
        347 |         478
        505 |        1616
        511 |        1439
        513 |         378
        516 |         125
        525 |        1771
        526 |        2002
        528 |        1635
        529 |        1732
        530 |         605
        533 |        1920
        535 |        1363
        536 |         352
        541 |        2179
        542 |        2453
        543 |        2910
        546 |        2872
        548 |        2997
        550 |        2788
        551 |        2409
        553 |        2160
        555 |         543
        561 |         946
        562 |         503
        565 |        2032
        567 |        2824
        571 |         425
        574 |         261
        575 |        1841
        578 |         917
        586 |         818
        589 |         379
        590 |        1804
        592 |         575
        593 |        1577
        594 |        2209
        598 |         666
        752 |        2495
        753 |        1224
        754 |        1884
        758 |        2929
        761 |        1517
        762 |        1683
        764 |        1098
        765 |         473
        766 |        2749
        767 |        1424
        768 |        2578
        770 |        1428
        772 |        1303
        774 |        1336
        778 |        1563
        779 |         913
        783 |        2087
        784 |        1617
        785 |        2403
        797 |         304
        800 |        2455
        804 |        1521
        811 |        1962
        813 |        1629
        816 |         962
        829 |        1772
        830 |        1820
        833 |        2550
        837 |        1424
        842 |        1069
        843 |        1251
        846 |         405
       1002 |        2791
       1004 |        2101
       1005 |         324
       1008 |         469
       1009 |        2303
       1010 |        1567
       1011 |        2337
       1014 |         489
       1016 |        1817
       1026 |        2474
       1032 |         607
       1038 |        1373
       1040 |         320
       1042 |        2968
       1045 |        2977
       1047 |        2810
       1059 |        2046
       1062 |        1307
       1064 |        2997
       1066 |        2392
       1067 |        2683
       1073 |        2223
       1080 |         658
       1082 |        1443
       1086 |         278
       1088 |        2418
       1092 |        2722
       1094 |        1152
       1096 |        1032
       1247 |         740
       1257 |        1194
       1260 |         853
       1262 |        1428
       1263 |         676
       1265 |         686
       1266 |        1344
       1274 |         988
       1281 |        2280
       1282 |         341
       1285 |         246
       1291 |          97
       1294 |        2796
       1299 |         355
       1301 |        1168
       1317 |        1922
       1325 |        2887
       1332 |        2503
       1336 |        2917
       1498 |        1985
       1504 |         910
       1509 |        2197
       1510 |         589
       1512 |        2076
       1514 |        1901
       1517 |        2906
       1518 |        1285
       1576 |         821
       1522 |        2134
       1524 |         948
       1526 |         176
       1528 |        2569
       1532 |        2948
       1533 |        1101
       1534 |        1938
       1537 |          58
       1544 |         536
       1548 |        1447
       1555 |        1281
       1558 |        2595
       1561 |        1264
       1562 |         784
       1565 |        2317
       1567 |        2439
       1568 |         470
       1571 |        2537
       1578 |         293
       1583 |        2690
       1585 |        1526
       1588 |        1090
       1591 |        1617
       1593 |         532
       1595 |        1649
       1596 |        1404
       1753 |        1439
       1754 |         774
       1757 |        2121
       1761 |         785
       1765 |         648
       1767 |          91
       1768 |        1645
       1771 |        2736
       1773 |        1291
       1782 |         556
       1785 |        2430
       1786 |        1424
       1788 |        1230
       1791 |        2369
       1792 |        2212
       1795 |        2891
       1797 |        1257
       1801 |        1080
       1802 |        1908
       1804 |        2719
       1810 |        1296
       1811 |        2662
       1814 |        2473
       1818 |         229
       1819 |        1659
       1822 |         597
       1827 |         838
       1829 |        1098
       1836 |        2700
       1838 |        1734
       1845 |        2886
       1846 |         933
       2000 |         698
       2003 |        1981
       2004 |         929
       2007 |        2109
       2015 |        2255
       2018 |        2817
       2019 |        1802
       2020 |         703
       2021 |         616
       2023 |        1289
       2024 |        1702
       2026 |         426
       2029 |        1561
       2031 |        1522
       2032 |        1155
       2038 |        2143
       2044 |         148
       2045 |        1075
       2048 |        2252
       2053 |        2512
       2054 |         916
       2055 |        2884
       2056 |         733
       2057 |        2724
       2059 |        2012
       2060 |        2625
       2062 |        1727
       2066 |         174
       2069 |        2135
       2070 |        1186
       2076 |        2399
       2077 |        1399
       2080 |        2826
       2082 |         293
       2262 |        2793
       2247 |        1063
       2252 |        2974
       2260 |        1433
       2261 |         983
       2265 |        2098
       2268 |        2116
       2270 |         440
       2279 |        1137
       2282 |         310
       2283 |        1573
       2286 |         937
       2288 |         253
       2290 |        1184
       2292 |         490
       2294 |         757
       2298 |        1270
       2301 |        1787
       2303 |        2685
       2304 |        1783
       2305 |        2469
       2306 |        1017
       2308 |        1792
       2309 |        2337
       2312 |        2432
       2317 |        2396
       2318 |         301
       2325 |        2150
       2328 |         237
       2330 |         268
       2331 |        2243
       2333 |        1381
       2336 |         764
       2496 |        1323
       2500 |        2789
       2509 |        1491
       2522 |         383
       2528 |         625
       2530 |        2410
       2537 |        1591
       2539 |        1549
       2540 |        2697
       2541 |          65
       2544 |         541
       2550 |         167
       2551 |         965
       2552 |          37
       2563 |        1811
       2565 |        1193
       2570 |        2921
       2571 |        2809
       2578 |        1403
       2581 |        1003
       2585 |         640
       2587 |         264
       2592 |         260
       2748 |         715
       2759 |        2965
       2760 |        1431
       2767 |         184
       2768 |        2436
       2774 |         802
       2776 |         961
       2777 |        2825
       2780 |         581
       2782 |         349
       2783 |        1646
       2787 |         626
       2790 |          91
       2791 |         482
       2808 |        2292
       2809 |        1664
       2812 |        1700
       2817 |        2974
       2818 |        2202
       2822 |         687
       2826 |        2766
       2827 |         738
       2829 |        2659
       2845 |         722
       2846 |        1119
       3003 |         312
       3006 |        1341
       3007 |        1993
       3009 |        2468
       3011 |        2848
       3012 |        1029
       3017 |        2109
       3020 |        1463
       3026 |         792
       3027 |        2579
       3028 |         722
       3029 |        1072
       3030 |        2114
       3031 |        2529
       3033 |        1034
       3034 |        2019
       3038 |        2409
       3041 |         324
       3045 |        1969
       3048 |        1414
       3052 |        1307
       3057 |        1453
       3060 |        1211
       3069 |         382
       3073 |         502
       3074 |        2434
       3077 |        2311
       3078 |        1971
       3085 |        2986
       3089 |        2766
       3245 |         635
       3249 |        1624
       3259 |         821
       3268 |        1302
       3275 |        2487
       3276 |         413
       3278 |         366
       3282 |        2952
       3283 |        1189
       3286 |        2036
       3289 |        1915
       3299 |        2317
       3300 |        1544
       3302 |        2138
       3306 |         666
       3312 |        1100
       3323 |         578
       3325 |         126
       3332 |        2624
       3335 |        2381
       3339 |         674
       3494 |         194
       3499 |        2930
       3500 |        1714
       3505 |        1275
       3506 |         390
       3509 |         373
       3511 |        1000
       3521 |         999
       3523 |        2217
       3524 |         728
       3525 |        2312
       3530 |        2869
